Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
7,22,18,8,7,7.03085747611612,3,100.75,30,17,17
7,22,18,8,7,7.2108184534722195,3,100.75,30,17,17
7,22,19,8,6,5.68697535633982,4,100.79,20,11,11
7,22,19,8,6,6.08677472691231,4,100.79,20,11,11
7,22,19,8,6,7.38398945797851,4,100.79,20,11,11
7,22,19,8,6,7.491087593534879,4,100.79,20,11,11
7,22,19,8,6,7.49997654095212,4,100.79,20,11,11
7,22,20,8,7,5.433722003554241,3,100.85,19,20,20
7,22,20,8,7,5.63478960316925,3,100.85,19,20,20
7,22,20,8,7,5.90263333340137,3,100.85,19,20,20
7,22,20,8,7,6.09582456243222,3,100.85,19,20,20
7,22,21,8,7,6.133398042996651,3,100.94,15,17,17
7,22,21,8,7,7.09754885061479,3,100.94,15,17,17
7,22,22,8,7,6.3750248198281,3,100.97,14,13,13
7,22,22,8,7,7.221105098182499,3,100.97,14,13,13
7,22,22,8,7,7.5137092478397,3,100.97,14,13,13
7,22,23,8,8,4.92725368515721,2,100.98,18,10,10
7,22,23,8,8,6.7900972355139,2,100.98,18,10,10
7,23,0,8,8,7.140453043101161,3,100.97,17,8,8
7,23,0,8,8,6.39859493453521,3,100.97,17,8,8
7,23,2,8,8,7.29709100516042,2,100.95,15,2,2
7,23,7,8,8,6.39526159811545,3,101.08,17,4,4
7,23,8,8,8,6.2859980945088605,6,101.09,16,23,23
7,23,8,8,8,6.35957386867238,6,101.09,16,23,23
7,23,9,8,7,5.21493575760899,5,101.11,17,21,21
7,23,9,8,7,5.26269018890489,5,101.11,17,21,21
7,23,9,8,7,5.8348107370625995,5,101.11,17,21,21
7,23,9,8,7,6.137727054086231,5,101.11,17,21,21
7,23,9,8,7,6.56807791141198,5,101.11,17,21,21
7,23,9,8,7,6.81673588059497,5,101.11,17,21,21
7,23,10,9,7,5.2311086168545895,7,101.1,16,12,12
7,23,10,9,7,5.93753620508243,7,101.1,16,12,12
7,23,10,9,7,6.24804287450843,7,101.1,16,12,12
7,23,10,9,7,6.74641212857337,7,101.1,16,12,12
7,23,10,9,7,7.24565506759454,7,101.1,16,12,12
7,23,11,9,7,5.899897353582491,10,101.12,18,10,10
7,23,12,9,6,5.3375380797013205,11,101.07,18,24,24
7,23,12,9,6,7.34794382314869,11,101.07,18,24,24
7,23,12,9,6,7.52833176670725,11,101.07,18,24,24
7,23,13,9,7,5.51342874616498,9,101.1,17,21,21
7,23,13,9,7,5.7493929859082495,9,101.1,17,21,21
7,23,13,9,7,5.783825182329741,9,101.1,17,21,21
7,23,13,9,7,6.67834211465433,9,101.1,17,21,21
7,23,13,9,7,7.21376830811864,9,101.1,17,21,21
7,23,14,9,7,5.72358510195238,7,101.06,17,11,11
7,23,14,9,7,6.910750787961941,7,101.06,17,11,11
7,23,15,9,7,6.07534603108868,11,101.06,16,14,14
7,23,15,9,7,6.3578422665081,11,101.06,16,14,14
7,23,16,9,8,5.84932477994686,6,101.05,16,22,22
7,23,16,9,8,6.04737217904628,6,101.05,16,22,22
7,23,16,9,8,6.39859493453521,6,101.05,16,22,22
7,23,16,9,8,6.63856778916652,6,101.05,16,22,22
7,23,16,9,8,7.01031186730723,6,101.05,16,22,22
7,23,16,9,8,7.9273243603097905,6,101.05,16,22,22
7,23,17,9,7,6.63594655568665,7,101.0,14,41,41
7,23,17,9,7,6.8627579130514,7,101.0,14,41,41
7,23,17,9,7,6.887552571664621,7,101.0,14,41,41
7,23,17,9,7,6.94889722231331,7,101.0,14,41,41
7,23,17,9,7,7.18159194461187,7,101.0,14,41,41
7,23,17,9,7,7.25063551189868,7,101.0,14,41,41
7,23,17,9,7,7.27447955877387,7,101.0,14,41,41
7,23,18,9,8,4.9199809258281295,5,101.02,15,25,25
7,23,18,9,8,6.448889394146861,5,101.02,15,25,25
7,23,18,9,8,6.697034247666481,5,101.02,15,25,25
7,23,18,9,8,7.362010551259731,5,101.02,15,25,25
7,23,18,9,8,7.5999019592085,5,101.02,15,25,25
7,23,19,8,8,4.85981240436167,7,101.04,17,20,20
7,23,20,8,8,6.61069604471776,9,101.08,18,20,20
7,23,20,8,8,6.886531642530509,9,101.08,18,20,20
7,23,20,8,8,7.4905294020607105,9,101.08,18,20,20
7,23,20,8,8,7.49720722320332,9,101.08,18,20,20
7,23,21,8,8,5.347107530717469,8,101.1,18,18,18
7,23,21,8,8,5.8348107370625995,8,101.1,18,18,18
7,23,21,8,8,6.32256523992728,8,101.1,18,18,18
7,23,21,8,8,6.903747257584599,8,101.1,18,18,18
7,23,21,8,8,7.227662498728651,8,101.1,18,18,18
7,23,21,8,8,7.8995244720322,8,101.1,18,18,18
7,23,22,8,8,6.429719478039139,5,101.12,18,9,9
7,23,23,8,9,6.0497334552319595,6,101.14,19,12,12
7,23,23,8,9,6.781057625936179,6,101.14,19,12,12
7,23,23,8,9,6.8254600362553095,6,101.14,19,12,12
7,23,23,8,9,6.89972310728487,6,101.14,19,12,12
7,24,0,8,9,6.953684210870541,6,101.14,19,7,7
7,24,0,8,9,7.293697720601441,6,101.14,19,7,7
7,24,4,8,9,5.09375020080676,8,101.14,19,3,3
7,24,6,8,9,6.25575004175337,6,101.14,19,2,23
7,24,7,8,8,5.0998664278242005,8,101.14,18,7,7
7,24,7,8,8,5.66296048013595,8,101.14,18,7,7
7,24,8,8,8,5.63835466933375,9,101.12,18,27,27
7,24,8,8,8,6.021023349349529,9,101.12,18,27,27
7,24,8,8,8,6.11589212548303,9,101.12,18,27,27
7,24,8,8,8,6.12249280951439,9,101.12,18,27,27
7,24,8,8,8,6.212606095751519,9,101.12,18,27,27
7,24,8,8,8,6.2803958389602,9,101.12,18,27,27
7,24,8,8,8,6.41836493593621,9,101.12,18,27,27
7,24,8,8,8,7.16394668434255,9,101.12,18,27,27
7,24,9,8,7,5.68017260901707,9,101.12,19,34,34
7,24,9,8,7,5.7037824746562,9,101.12,19,34,34
7,24,9,8,7,6.184148890937481,9,101.12,19,34,34
7,24,9,8,7,6.20657592672493,9,101.12,19,34,34
7,24,9,8,7,6.7787848976851794,9,101.12,19,34,34
7,24,9,8,7,6.89972310728487,9,101.12,19,34,34
7,24,9,8,7,6.93537044601511,9,101.12,19,34,34
7,24,11,9,6,6.3207682942505805,9,101.07,18,7,7
7,24,12,9,6,4.88280192258637,9,101.03,19,11,11
7,24,12,9,6,5.15329159449778,9,101.03,19,11,11
7,24,14,9,6,6.0497334552319595,10,100.91,18,16,16
7,24,14,9,6,6.542471960506799,10,100.91,18,16,16
7,24,14,9,6,6.645090969505639,10,100.91,18,16,16
7,24,14,9,6,7.15539630189673,10,100.91,18,16,16
7,24,14,9,6,7.215239978730099,10,100.91,18,16,16
7,24,15,9,6,5.50125821054473,7,100.85,18,15,15
7,24,15,9,6,6.07764224334903,7,100.85,18,15,15
7,24,15,9,6,6.20859002609663,7,100.85,18,15,15
7,24,15,9,6,6.761572768804059,7,100.85,18,15,15
7,24,16,9,6,5.80814248998044,7,100.82,17,31,31
7,24,16,9,6,6.26530121273771,7,100.82,17,31,31
7,24,16,9,6,6.77078942390898,7,100.82,17,31,31
7,24,16,9,6,7.29437729928882,7,100.82,17,31,31
7,24,16,9,6,7.62900388965296,7,100.82,17,31,31
7,24,17,9,7,5.64897423816121,4,100.8,19,27,27
7,24,17,9,7,6.030685260261261,4,100.8,19,27,27
7,24,17,9,7,6.10031895202006,4,100.8,19,27,27
7,24,17,9,7,6.1654178542314195,4,100.8,19,27,27
7,24,17,9,7,6.6682282484174005,4,100.8,19,27,27
7,24,17,9,7,6.95177216439891,4,100.8,19,27,27
7,24,17,9,7,7.088408778675389,4,100.8,19,27,27
7,24,18,8,8,5.26269018890489,4,100.84,25,20,20
7,24,18,8,8,5.6021188208797,4,100.84,25,20,20
7,24,18,8,8,6.81124437860129,4,100.84,25,20,20
7,24,18,8,8,6.81454289725996,4,100.84,25,20,20
7,24,18,8,8,7.518064181233081,4,100.84,25,20,20
7,24,19,8,8,5.6937321388027,4,100.83,23,16,16
7,24,19,8,8,5.98141421125448,4,100.83,23,16,16
7,24,19,8,8,6.91274282049318,4,100.83,23,16,16
7,24,20,8,8,5.79301360838414,2,100.81,30,12,12
7,24,20,8,8,7.561641745588781,2,100.81,30,12,12
7,24,21,8,8,6.30991827822652,1,100.79,23,31,31
7,24,21,8,8,6.31535800152233,1,100.79,23,31,31
7,24,21,8,8,6.41017488196617,1,100.79,23,31,31
7,24,21,8,8,6.67329796776765,1,100.79,23,31,31
7,24,21,8,8,6.77992190747225,1,100.79,23,31,31
7,24,21,8,8,7.0457765768795095,1,100.79,23,31,31
7,24,21,8,8,7.24921505711439,1,100.79,23,31,31
7,24,21,8,8,7.76853330092603,1,100.79,23,31,31
7,24,22,8,9,6.71052310945243,3,100.77,18,7,7
7,24,22,8,9,6.93731408122368,3,100.77,18,7,7
7,24,23,8,8,4.8283137373023,5,100.74,20,9,9
7,24,23,8,8,6.354370040797349,5,100.74,20,9,9
7,24,23,8,8,6.621405651764129,5,100.74,20,9,9
7,24,23,8,8,7.49665243816828,5,100.74,20,9,9
7,25,0,8,7,5.85793315448346,5,100.68,18,13,13
7,25,0,8,7,6.212606095751519,5,100.68,18,13,13
7,25,0,8,7,7.244941546337009,5,100.68,18,13,13
7,25,0,8,7,7.4169796213811505,5,100.68,18,13,13
7,25,1,8,7,7.018401799069201,6,100.65,19,6,6
7,25,1,8,7,7.48605261786314,6,100.65,19,6,6
7,25,4,8,8,6.0038870671065405,6,100.54,19,2,2
7,25,6,8,9,5.29831736654804,7,100.5,19,2,3
7,25,6,8,9,6.18826412308259,7,100.5,19,2,3
7,25,7,8,8,5.15329159449778,6,100.51,20,4,4
7,25,7,8,8,5.94017125272043,6,100.51,20,4,4
7,25,8,8,9,5.72031177660741,4,100.5,18,15,15
7,25,8,8,9,6.5567783561580395,4,100.5,18,15,15
7,25,9,8,8,5.59471137960184,6,100.47,18,10,10
7,25,11,8,8,7.79276172081653,7,100.38,19,5,5
7,25,12,8,8,5.6276211136906396,5,100.29,18,6,6
7,25,12,8,8,6.0497334552319595,5,100.29,18,6,6
7,25,13,8,8,5.53733426701854,7,100.2,18,13,13
7,25,14,8,8,6.6267177492490195,7,100.1,19,14,14
7,25,14,8,8,7.35755620091035,7,100.1,19,14,14
7,25,15,8,9,5.459585514144161,5,100.09,21,15,15
7,25,15,8,9,5.913503005638269,5,100.09,21,15,15
7,25,15,8,9,6.07073772800249,5,100.09,21,15,15
7,25,15,8,9,6.2971093199339405,5,100.09,21,15,15
7,25,15,8,9,6.527957917622549,5,100.09,21,15,15
7,25,15,8,9,6.85540879860993,5,100.09,21,15,15
7,25,16,8,10,6.444131256700441,12,100.06,32,10,10
7,25,16,8,10,6.5834092221587595,12,100.06,32,10,10
7,25,17,8,10,5.55295958492162,3,100.07,18,9,9
7,25,17,8,10,6.0137151560428,3,100.07,18,9,9
7,25,17,8,10,6.44571981938558,3,100.07,18,9,9
7,25,18,8,10,5.36597601502185,2,100.03,19,11,11
7,25,18,8,10,6.49526555593701,2,100.03,19,11,11
7,25,20,8,10,7.09837563859079,6,100.03,25,10,10
7,25,20,8,10,7.154615356913659,6,100.03,25,10,10
7,25,21,7,10,6.605297920948201,2,100.08,21,8,8
7,25,22,7,10,6.5352412710136605,4,100.11,19,4,4
7,25,23,8,10,6.343880434126331,4,100.1,18,7,7
7,25,23,8,10,6.52649485957079,4,100.1,18,7,7
7,26,1,7,10,7.185387015580421,5,100.0,21,1,4
7,26,2,7,10,7.1600692075961305,6,99.98,19,1,3
7,26,4,7,10,5.7493929859082495,3,99.91,20,4,4
7,26,7,7,10,5.72358510195238,1,99.97,0,5,5
7,26,7,7,10,5.837730447165941,1,99.97,0,5,5
7,26,7,7,10,6.084499413075171,1,99.97,0,5,5
7,26,7,7,10,6.69456205852109,1,99.97,0,5,5
7,26,8,8,10,5.2729995585637495,6,99.95,36,15,15
7,26,8,8,10,5.63121178182137,6,99.95,36,15,15
7,26,8,8,10,5.73657229747919,6,99.95,36,15,15
7,26,8,8,10,5.84932477994686,6,99.95,36,15,15
7,26,8,8,10,5.88332238848828,6,99.95,36,15,15
7,26,8,8,10,6.40025744530882,6,99.95,36,15,15
7,26,8,8,10,6.587550014824799,6,99.95,36,15,15
7,26,8,8,10,6.65027904858742,6,99.95,36,15,15
7,26,9,8,9,5.31811999384422,4,99.96,32,15,15
7,26,9,8,9,5.802118375377059,4,99.96,32,15,15
7,26,9,8,9,6.289715570908999,4,99.96,32,15,15
7,26,9,8,9,6.31535800152233,4,99.96,32,15,15
7,26,9,8,9,6.49072353450251,4,99.96,32,15,15
7,26,10,8,8,5.556828061699541,4,99.97,29,20,20
7,26,10,8,8,5.64544689764324,4,99.97,29,20,20
7,26,10,8,8,5.66988092298052,4,99.97,29,20,20
7,26,10,8,8,6.0014148779611505,4,99.97,29,20,20
7,26,10,8,8,6.712956200677071,4,99.97,29,20,20
7,26,11,8,8,6.652863029353349,4,99.97,23,12,12
7,26,11,8,8,6.87729607149743,4,99.97,23,12,12
7,26,11,8,8,6.910750787961941,4,99.97,23,12,12
7,26,12,8,7,4.98360662170834,4,99.96,26,17,20
7,26,12,8,7,5.80513496891649,4,99.96,26,17,17
7,26,12,8,7,6.1800166536525705,4,99.96,26,17,17
7,26,12,8,7,6.5206211275587,4,99.96,26,17,17
7,26,12,8,7,7.244227515603349,4,99.96,26,17,17
7,26,13,9,7,6.6320017773956295,4,99.95,28,10,10
7,26,14,9,6,5.59471137960184,7,99.93,20,23,23
7,26,14,9,6,5.899897353582491,7,99.93,20,23,23
7,26,14,9,6,6.133398042996651,7,99.93,20,23,23
7,26,15,8,7,5.743003187809481,7,99.94,30,15,15
7,26,15,8,7,5.95842469302978,7,99.94,30,15,15
7,26,15,8,7,6.05208916892442,7,99.94,30,15,15
7,26,15,8,7,6.22059017009974,7,99.94,30,15,15
7,26,15,8,7,6.428105272684599,7,99.94,30,15,15
7,26,15,8,7,6.621405651764129,7,99.94,30,15,15
7,26,16,9,6,5.63478960316925,5,99.91,28,21,21
7,26,16,9,6,6.26909628370626,5,99.91,28,21,21
7,26,16,9,6,6.59714570188665,5,99.91,28,21,21
7,26,16,9,6,7.12608727329912,5,99.91,28,21,21
7,26,16,9,6,7.561121589530241,5,99.91,28,21,21
7,26,17,9,5,5.568344503761099,6,99.92,22,60,60
7,26,17,9,5,5.6276211136906396,6,99.92,22,60,60
7,26,17,9,5,5.758901773877279,6,99.92,22,60,60
7,26,17,9,5,5.80513496891649,6,99.92,22,60,60
7,26,17,9,5,6.450470422144179,6,99.92,22,60,60
7,26,17,9,5,6.60394382460047,6,99.92,22,60,60
7,26,17,9,5,6.652863029353349,6,99.92,22,60,60
7,26,17,9,5,6.72142570079064,6,99.92,22,60,60
7,26,17,9,5,6.796823718274861,6,99.92,22,60,60
7,26,17,9,5,6.82762923450285,6,99.92,22,60,60
7,26,17,9,5,6.871091294610549,6,99.92,22,60,60
7,26,17,9,5,6.87523208727658,6,99.92,22,60,60
7,26,17,9,5,6.99025650049388,6,99.92,22,60,60
7,26,17,9,5,7.015712420487231,6,99.92,22,60,60
7,26,17,9,5,7.0422861719397405,6,99.92,22,60,60
7,26,17,9,5,7.07242190053737,6,99.92,22,60,60
7,26,18,9,5,5.15329159449778,5,99.97,24,36,36
7,26,18,9,5,5.493061443340549,5,99.97,24,36,36
7,26,18,9,5,5.66642668811243,5,99.97,24,36,36
7,26,18,9,5,6.30991827822652,5,99.97,24,36,36
7,26,18,9,5,6.432940092739179,5,99.97,24,36,36
7,26,18,9,5,7.695303134963571,5,99.97,24,36,36
7,26,18,9,5,7.69621263934641,5,99.97,24,36,36
7,26,19,8,6,5.56452040732269,4,100.02,21,22,22
7,26,19,8,6,5.7300997829735705,4,100.02,21,22,22
7,26,19,8,6,6.26530121273771,4,100.02,21,22,22
7,26,19,8,6,6.69826805411541,4,100.02,21,22,22
7,26,19,8,6,7.140453043101161,4,100.02,21,22,22
7,26,19,8,6,7.811163385025281,4,100.02,21,22,22
7,26,20,8,6,6.3456363608286,3,100.08,21,15,15
7,26,20,8,6,7.5109777520140995,3,100.08,21,15,15
7,26,21,8,7,6.52209279817015,4,100.14,22,22,22
7,26,21,8,7,7.4877337614364405,4,100.14,22,22,22
7,26,22,8,6,6.51619307604296,6,100.17,19,19,19
7,26,22,8,6,7.10085190894405,6,100.17,19,19,19
7,26,22,8,6,7.44833386089748,6,100.17,19,19,19
7,26,22,8,6,8.022896869601459,6,100.17,19,19,19
7,26,23,8,7,6.871091294610549,2,100.15,20,10,10
7,26,23,8,7,6.9707300781435295,2,100.15,20,10,10
7,26,23,8,7,7.0405363902159595,2,100.15,20,10,10
7,26,23,8,7,7.289610521451171,2,100.15,20,10,10
7,27,0,8,7,7.061334366910441,2,100.17,19,12,12
7,27,0,8,7,7.25063551189868,2,100.17,19,12,12
7,27,3,7,7,6.989335265974559,4,100.18,19,4,4
7,27,5,7,8,5.568344503761099,4,100.21,19,1,2
7,27,6,7,7,4.9416424226093,5,100.3,20,2,2
7,27,7,8,7,5.73979291217923,4,100.32,17,5,5
7,27,7,8,7,5.91889385427315,4,100.32,17,5,5
7,27,8,8,7,5.8171111599632,6,100.38,20,16,16
7,27,8,8,7,5.96357934361845,6,100.38,20,16,16
7,27,8,8,7,5.99645208861902,6,100.38,20,16,16
7,27,8,8,7,6.35957386867238,6,100.38,20,16,16
7,27,8,8,7,6.4425401664682,6,100.38,20,16,16
7,27,9,8,7,5.37989735354046,6,100.39,20,22,22
7,27,9,8,7,6.025865973825309,6,100.39,20,22,22
7,27,9,8,7,6.380122536899759,6,100.39,20,22,22
7,27,9,8,7,6.715383386334679,6,100.39,20,22,22
7,27,9,8,7,6.8803840821860005,6,100.39,20,22,22
7,27,10,8,6,4.85981240436167,8,100.42,21,13,13
7,27,10,8,6,4.99721227376411,8,100.42,21,13,13
7,27,10,8,6,5.8348107370625995,8,100.42,21,13,13
7,27,10,8,6,6.09356977004514,8,100.42,21,13,13
7,27,10,8,6,6.75693238924755,8,100.42,21,13,13
7,27,10,8,6,6.78784498230958,8,100.42,21,13,13
7,27,11,8,6,5.88332238848828,8,100.44,20,14,14
7,27,11,8,6,6.3578422665081,8,100.44,20,14,14
7,27,13,9,5,5.04985600724954,6,100.35,22,34,34
7,27,13,9,5,5.4380793089232,6,100.35,22,34,34
7,27,13,9,5,5.48479693349065,6,100.35,22,34,34
7,27,13,9,5,5.71042701737487,6,100.35,22,34,34
7,27,13,9,5,5.783825182329741,6,100.35,22,34,34
7,27,13,9,5,5.82600010738045,6,100.35,22,34,34
7,27,13,9,5,5.932245187448009,6,100.35,22,34,34
7,27,13,9,5,6.0282785202307,6,100.35,22,34,34
7,27,13,9,5,6.200509174042691,6,100.35,22,34,34
7,27,13,9,5,6.226536669287469,6,100.35,22,34,34
7,27,13,9,5,6.919683849847409,6,100.35,22,34,34
7,27,16,9,5,5.257495372027781,7,100.24,20,17,17
7,27,16,9,5,5.402677381872281,7,100.24,20,17,17
7,27,16,9,5,5.76205138278018,7,100.24,20,17,17
7,27,16,9,5,5.82894561761021,7,100.24,20,17,17
7,27,16,9,5,5.866468056933299,7,100.24,20,17,17
7,27,16,9,5,6.47697236288968,7,100.24,20,17,17
7,27,16,9,5,7.28824440102012,7,100.24,20,17,17
7,27,17,9,4,6.96979066990159,5,100.29,25,34,34
7,27,17,9,4,7.0405363902159595,5,100.29,25,34,34
7,27,17,9,4,7.09423484592476,5,100.29,25,34,34
7,27,17,9,4,7.10332206252611,5,100.29,25,34,34
7,27,17,9,4,7.273786317844889,5,100.29,25,34,34
7,27,17,9,4,7.68248244653451,5,100.29,25,34,34
7,27,18,9,4,5.1929568508902095,6,100.31,25,24,24
7,27,18,9,4,6.573680166960651,6,100.31,25,24,24
7,27,18,9,4,6.64768837356333,6,100.31,25,24,24
7,27,18,9,4,6.76041469108343,6,100.31,25,24,24
7,27,18,9,4,7.03614849375054,6,100.31,25,24,24
7,27,18,9,4,7.1066061377273,6,100.31,25,24,24
7,27,18,9,4,7.11801620446533,6,100.31,25,24,24
7,27,18,9,4,8.27129265297941,6,100.31,25,24,24
7,27,19,8,4,6.1633148040346395,6,100.36,24,29,29
7,27,19,8,4,7.018401799069201,6,100.36,24,29,29
7,27,19,8,4,7.037027614686281,6,100.36,24,29,29
7,27,19,8,4,7.158513997329321,6,100.36,24,29,29
7,27,20,8,4,5.63835466933375,4,100.39,24,26,26
7,27,20,8,4,6.437751649736401,4,100.39,24,26,26
7,27,20,8,4,6.46458830368996,4,100.39,24,26,26
7,27,20,8,4,6.48768401848461,4,100.39,24,26,26
7,27,20,8,4,6.50428817353665,4,100.39,24,26,26
7,27,20,8,4,6.63725803128446,4,100.39,24,26,26
7,27,20,8,4,6.751101468936759,4,100.39,24,26,26
7,27,20,8,4,6.81124437860129,4,100.39,24,26,26
7,27,20,8,4,6.90475076996184,4,100.39,24,26,26
7,27,20,8,4,7.666690200080089,4,100.39,24,26,26
7,27,21,8,5,5.48893772615669,2,100.44,28,21,21
7,27,21,8,5,6.3456363608286,2,100.44,28,21,21
7,27,21,8,5,6.3935907539506305,2,100.44,28,21,21
7,27,21,8,5,6.4085287910595,2,100.44,28,21,21
7,27,21,8,5,6.6267177492490195,2,100.44,28,21,21
7,27,21,8,5,7.26682734752059,2,100.44,28,21,21
7,27,21,8,5,7.307202314764741,2,100.44,28,21,21
7,27,21,8,5,7.84815308619953,2,100.44,28,21,21
7,27,22,8,7,5.77765232322266,2,100.43,26,14,14
7,27,22,8,7,5.899897353582491,2,100.43,26,14,14
7,27,22,8,7,6.1114673395026795,2,100.43,26,14,14
7,27,22,8,7,6.50876913697168,2,100.43,26,14,14
7,27,23,8,6,6.35957386867238,4,100.45,21,11,11
7,27,23,8,6,6.75925527066369,4,100.45,21,11,11
7,27,23,8,6,7.04664727784876,4,100.45,21,11,11
7,28,0,7,7,6.51619307604296,5,100.47,21,15,15
7,28,0,7,7,6.992096427415889,5,100.47,21,15,15
7,28,0,7,7,6.5764695690482196,5,100.47,21,15,15
7,28,0,7,7,7.108244139731539,5,100.47,21,15,15
7,28,0,7,7,7.5164333029156305,5,100.47,21,15,15
7,28,1,7,7,6.212606095751519,4,100.45,23,9,9
7,28,1,7,7,7.039660349862079,4,100.45,23,9,9
7,28,1,7,7,7.623641946511571,4,100.45,23,9,9
7,28,1,7,7,7.69484807238461,4,100.45,23,9,9
7,28,2,7,7,5.70711026474888,4,100.41,21,14,14
7,28,2,7,7,6.2971093199339405,4,100.41,21,14,14
7,28,2,7,7,7.079184394609669,4,100.41,21,14,14
7,28,2,7,7,7.24708058458576,4,100.41,21,14,14
7,28,2,7,7,7.33171496972647,4,100.41,21,14,14
7,28,2,7,7,7.34277918933185,4,100.41,21,14,14
7,28,2,7,7,7.65396918047877,4,100.41,21,14,14
7,28,3,7,7,6.86380339145295,3,100.43,21,3,3
7,28,4,7,7,6.2803958389602,4,100.46,21,7,7
7,28,4,7,7,6.62273632394984,4,100.46,21,7,7
7,28,4,7,7,6.79122146272619,4,100.46,21,7,7
7,28,5,7,8,5.98645200528444,2,100.48,27,6,3
7,28,5,7,8,6.59030104819669,2,100.48,27,6,6
7,28,5,7,8,7.643482907077201,2,100.48,27,6,6
7,28,5,7,8,7.85205020726589,2,100.48,27,6,6
7,28,7,8,7,5.44241771052179,4,100.57,20,2,2
7,28,8,8,7,7.00124562206948,6,100.56,28,7,7
7,28,8,8,7,7.12125245324454,6,100.56,28,7,7
7,28,10,8,6,5.95324333428778,7,100.56,19,7,7
7,28,10,8,6,7.09589322109753,7,100.56,19,7,7
7,28,11,8,5,5.29831736654804,8,100.53,20,14,14
7,28,11,8,5,5.72358510195238,8,100.53,20,14,14
7,28,11,8,5,6.80572255341699,8,100.53,20,14,14
7,28,11,8,5,7.12044437239249,8,100.53,20,14,14
7,28,13,9,4,4.62497281328427,6,100.44,24,16,16
7,28,13,9,4,5.24702407216049,6,100.44,24,16,16
7,28,13,9,4,5.48479693349065,6,100.44,24,16,16
7,28,13,9,4,5.68357976733868,6,100.44,24,16,16
7,28,13,9,4,7.018401799069201,6,100.44,24,16,16
7,28,14,8,5,6.021023349349529,7,100.42,32,16,16
7,28,14,8,5,7.80832305039106,7,100.42,32,16,16
7,28,15,8,5,5.433722003554241,5,100.41,30,21,21
7,28,15,8,5,5.913503005638269,5,100.41,30,21,21
7,28,15,8,5,6.32256523992728,5,100.41,30,21,21
7,28,15,8,5,7.410951875583639,5,100.41,30,21,21
7,28,16,8,6,6.97447891102505,5,100.41,28,33,33
7,28,16,8,6,7.08086789669078,5,100.41,28,33,33
7,28,16,8,6,7.34536484041687,5,100.41,28,33,33
7,28,16,8,6,7.37148929521428,5,100.41,28,33,33
7,28,17,8,5,5.32300997913841,3,100.41,31,24,24
7,28,17,8,5,6.478509642208571,3,100.41,31,24,24
7,28,17,8,5,6.950814768442579,3,100.41,31,24,24
7,28,18,8,6,5.90263333340137,2,100.41,24,27,27
7,28,18,8,6,6.61740297797448,2,100.41,24,27,27
7,28,18,8,6,6.9527286446248695,2,100.41,24,27,27
7,28,18,8,6,7.06561336359772,2,100.41,24,27,27
7,28,18,8,6,7.09340462586877,2,100.41,24,27,27
7,28,18,8,6,7.41155628781116,2,100.41,24,27,27
7,28,19,8,6,6.354370040797349,2,100.42,30,14,14
7,28,19,8,6,6.58202513889283,2,100.42,30,14,14
7,28,19,8,6,7.1685798972640296,2,100.42,30,14,14
7,28,20,7,8,5.932245187448009,1,100.52,31,10,10
7,28,20,7,8,6.4707995037826,1,100.52,31,10,10
7,28,20,7,8,6.8803840821860005,1,100.52,31,10,10
7,28,20,7,8,7.427738840532889,1,100.52,31,10,10
7,28,21,7,9,5.424950017481401,3,100.57,31,22,22
7,28,21,7,9,5.48479693349065,3,100.57,31,22,22
7,28,21,7,9,5.802118375377059,3,100.57,31,22,22
7,28,21,7,9,6.1964441277945195,3,100.57,31,22,22
7,28,21,7,9,6.257667587882639,3,100.57,31,22,22
7,28,21,7,9,6.57507584059962,3,100.57,31,22,22
7,28,21,7,9,7.057036981697889,3,100.57,31,22,22
7,28,21,7,9,7.252053951852809,3,100.57,31,22,22
7,28,23,7,9,5.948034989180651,6,100.55,20,12,12
7,28,23,7,9,6.887552571664621,6,100.55,20,12,12
7,28,23,7,9,6.928537818164671,6,100.55,20,12,12
7,28,23,7,9,7.1800698743027995,6,100.55,20,12,12
7,29,1,7,9,5.44673737166631,5,100.6,21,8,8
7,29,1,7,9,6.26909628370626,5,100.6,21,8,8
7,29,4,7,9,5.605802066296,3,100.65,22,2,1
7,29,4,7,9,6.204557762568691,3,100.65,22,2,1
7,29,8,7,7,6.008813185442589,7,100.8,26,2,18
7,29,8,7,7,6.1717005974109105,7,100.8,26,2,18
7,29,9,7,6,6.59850902861452,7,100.79,1,6,6
7,29,10,7,6,4.89034912822175,8,100.81,24,13,13
7,29,10,7,6,5.866468056933299,8,100.81,24,13,13
7,29,10,7,6,6.34035930372775,8,100.81,24,13,13
7,29,10,7,6,6.92755790627832,8,100.81,24,13,13
7,29,10,7,6,6.96885037834195,8,100.81,24,13,13
7,29,10,7,6,7.03085747611612,8,100.81,24,13,13
7,29,11,8,5,5.4116460518550396,7,100.82,26,19,19
7,29,11,8,5,6.025865973825309,7,100.82,26,19,19
7,29,11,8,5,7.396335293800809,7,100.82,26,19,19
7,29,12,8,5,6.34212141872115,7,100.8,23,14,14
7,29,12,8,5,6.7093043402583,7,100.8,23,14,14
7,29,12,8,5,6.989335265974559,7,100.8,23,14,14
7,29,12,8,5,7.041411663794809,7,100.8,23,14,14
7,29,13,8,5,6.07764224334903,5,100.8,22,25,25
